match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
11d871e51893b7160950,D1,2022,2022-08-13,2022-08-09,RB Leipzig,1. FC Köln,2,2,2.378753471917858,0.8273725029856737,0.6661503842894299,0.1977848563663463,0.136064759344224,2,0,0,3.2087581085155237,1.1058190898995204,0.0930161192015138,0.2315045911047597,0.3328166883417047,0.0736623146446982,0.1378432304960377,1.7319842074092937,0.9,1.0,1.0,0.0435881885564243,-0.0273621530411107,0.6661503842894299,0.1977848563663462,0.136064759344224,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,2,2,0,0,0,0,0,2:1,1:0,2:0,2:0
1e74830e8ddb49026758,D1,2022,2022-08-13,2022-08-09,Hertha BSC,Eintracht Frankfurt,1,1,1.3583651460784618,1.6278064579662674,0.3143534628768515,0.2723801311859082,0.4132664059372401,1,2,0,2.0619116957834898,0.799037895391988,-0.2952717787999959,-0.3915743862215469,-0.1742190026444433,-0.1823350973212091,-0.2402752552764377,0.0,0.9,1.0,1.0,-0.0219622213327441,-0.012380086918333,0.3143534628768515,0.2723801311859083,0.4132664059372402,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
27222cd990b472f0c042,D1,2022,2022-08-13,2022-08-09,FC Schalke 04,Borussia Mönchengladbach,2,2,1.6177312846287353,1.9114932342795736,0.3082837661395618,0.2564920934281154,0.4352241404323227,1,2,0,2.613766054208859,0.8372629400151526,-0.3365663562773545,0.3681264047355022,-0.098819999196208,0.0654133306239246,-0.1820331959335596,-1.9434166648210751,0.9,1.0,1.0,-0.1048914906196627,0.1064694930425701,0.3082837661395619,0.2564920934281155,0.4352241404323227,1.0,True,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,2,2,0,0,0,0,0,1:2,0:1,1:2,1:2
965c8f29012a233ac708,D1,2022,2022-08-13,2022-08-09,SV Werder Bremen,Stuttgart,2,2,1.607250968294041,1.2807504223807025,0.4118125491550133,0.2672766683930866,0.3209107824519001,2,1,0,2.8679446515802067,0.8094567866165758,-0.4566985576334201,-0.06555652023923,-0.4099481697131508,-0.3194390499321512,-0.0919087172733213,-1.4018953015623703,0.9,1.0,1.0,-0.0785301099001999,0.0524173560065674,0.4118125491550133,0.2672766683930866,0.3209107824519,1.0,True,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,2,2,0,0,0,0,0,2:1,1:0,2:1,2:1
a3ddf0dd193661ed4359,D1,2022,2022-08-13,2022-08-09,Bayer 04 Leverkusen,FC Augsburg,1,2,2.5626022134662296,0.8097233035061052,0.7231328710148395,0.1708289020337011,0.1060382269514594,2,0,0,3.3336423764733243,1.3512713145842947,0.2669966415579144,-0.2014388583328733,0.39362165942343,-0.2390969893867691,0.342187745697405,1.4911562862444434,0.9,1.0,1.0,0.0874320107978053,-0.0841541216365532,0.7231328710148396,0.170828902033701,0.1060382269514594,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,1,2,0,0,0,0,0,2:1,1:0,2:0,2:0
f7d0e28e730468453400,D1,2022,2022-08-13,2022-08-09,TSG 1899 Hoffenheim,VfL Bochum,3,2,1.7548201485188262,1.1325029382970797,0.6071100384735785,0.2145937048743297,0.1782962566520917,2,1,3,3.249313899565142,0.2322025351760724,-0.5418820087435137,-0.1397221096172218,-0.2727618784590532,-0.1342636887977033,-0.1428817753616843,0.0,0.9,1.0,1.0,-0.0543461841615744,0.0202659782435377,0.6071100384735785,0.2145937048743297,0.1782962566520918,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,3,2,3,3,3,3,3,2:1,1:0,2:1,2:1
1b5f0c4cd7bdc323f77d,D1,2022,2022-08-14,2022-08-09,1. FSV Mainz 05,1. FC Union Berlin,0,0,1.278712278584134,1.3159493479715982,0.4244115895101797,0.2951292899363095,0.2804591205535106,2,1,0,2.3956973852780297,0.755625233517897,0.1685531201162776,0.6221631456745926,0.2777628058977408,0.2327035080036973,-0.1684726421102996,0.513971355690578,0.9,1.0,1.0,-0.0111121218745788,0.0506479351641223,0.4244115895101798,0.2951292899363096,0.2804591205535106,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,0,0,0,0,0,3,0,2:1,1:0,1:1,2:1
cd3821e7e103c9d86519,D1,2022,2022-08-14,2022-08-09,Bayern München,VfL Wolfsburg,2,0,3.0265372084884428,0.945886129202783,0.8360199382438838,0.1055348989001609,0.0584451628559553,2,0,4,2.382202823181052,0.041442912600666,0.2972868137419198,0.0738897588773683,0.3805718545872935,-0.1195507537562845,0.2496081907526128,0.0,0.9,1.0,1.0,0.0385146029679542,-0.0199557743369897,0.8360199382438838,0.1055348989001609,0.0584451628559554,1.0,False,False,-0.1431713811593615,0.2135311284256529,1845,True,official_matchdays,False,,,2,2,0,4,2,2,4,4,2:1,1:0,2:0,2:0
aa2d8e97547a31bd0f9e,D1,2022,2022-08-19,2022-08-16,Borussia Mönchengladbach,Hertha BSC,1,0,2.3126975734150492,1.0938500882497588,0.6309887822472892,0.2044995626899529,0.164511655062758,2,1,3,2.75412878191792,0.2050534346192084,0.2792758316875182,-0.2448773356096031,0.4291099014082098,-0.3722625618185143,0.0627695205568762,0.0,0.8,2.0,2.0,0.0433099259770757,-0.04159000117318,0.630988782247289,0.2044995626899529,0.164511655062758,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
2c8d7de812aa805b9b73,D1,2022,2022-08-20,2022-08-16,Borussia Dortmund,SV Werder Bremen,2,3,3.31746859371845,0.9000371872790203,0.6908842915673199,0.1791658890445101,0.1299498193881697,2,0,0,3.8159110223378474,1.2664088369142656,0.4718871962644205,-0.3706719607145859,0.2910185499817204,-0.3725661393357931,0.1812762664729509,2.5,0.8,2.0,2.0,0.1247861309858189,-0.1197253692083271,0.6908842915673201,0.1791658890445102,0.1299498193881698,1.0,False,True,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,2,3,0,0,0,0,0,2:1,1:0,2:0,2:0
4ce582d0cc8e5121b1f8,D1,2022,2022-08-20,2022-08-16,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,0,3,2.4148403525064692,1.2368828963423015,0.5668536543691121,0.2207333354570966,0.2124130101737914,2,1,0,4.58205302191945,0.9903395373971402,0.0617253475377927,-0.2677567271490029,0.1589708576694735,-0.3850172351799968,0.134076190548768,0.7200922993667175,0.8,2.0,2.0,0.0406660266260021,-0.0509675956065626,0.5668536543691121,0.2207333354570966,0.2124130101737914,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,0,3,0,0,0,0,0,2:1,1:0,2:1,2:1
6ba5683c0863cad79911,D1,2022,2022-08-20,2022-08-16,FC Augsburg,1. FSV Mainz 05,1,2,1.2379717997189297,1.3155354882093993,0.2726098191214471,0.272609819121447,0.4547803617571059,1,2,4,2.2669548097581145,0.4458966808885684,-0.0453318929721536,0.1356146279680849,-0.1154199487213056,-0.0203630886322701,0.0507370818694843,-0.2215062197981973,0.8,2.0,2.0,-0.0132071909981093,0.0177213277479059,0.272609819121447,0.272609819121447,0.4547803617571059,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,1,2,4,4,3,0,4,1:2,0:1,1:1,1:2
d5d217ffeb34ac856661,D1,2022,2022-08-20,2022-08-16,1. FC Union Berlin,RB Leipzig,2,1,1.1101358214606891,1.5232794158136096,0.2717320190168796,0.2702054346403803,0.4580625463427401,1,2,0,2.645869034758647,0.8132065253964224,0.4508742509574737,0.0101667676367972,0.4326674695280503,0.1781290016275153,-0.005561338165402,-1.852867455268837,0.8,2.0,2.0,0.0072436707002606,0.0158083802294528,0.2717320190168796,0.2702054346403804,0.45806254634274,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,2,1,0,0,0,0,0,1:2,0:1,1:2,1:2
d8dcfcf3de1fdd6484c6,D1,2022,2022-08-20,2022-08-16,VfL Wolfsburg,FC Schalke 04,0,0,2.0289170509209944,1.0144256063660344,0.5180020947892118,0.2482652526839486,0.2337326525268395,2,1,0,2.7341822850930826,0.8880622533855714,-0.0493676944291866,-0.3356054563413022,0.1711664046340237,-0.6187014940852659,0.2185777452264355,0.0,0.8,2.0,2.0,0.0227723906354682,-0.0420210481739926,0.5180020947892118,0.2482652526839487,0.2337326525268395,1.0,False,True,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
e8be99a1f9775d2f7805,D1,2022,2022-08-20,2022-08-16,Stuttgart,SC Freiburg,0,1,1.382718543171917,1.5403254367100483,0.363231223905803,0.269362480649247,0.36740629544495,2,1,0,2.798915609256336,0.6046678630443053,-0.0764896049660624,-0.0136599059691438,0.0813309662900064,0.2551416043025166,-0.1603973577171411,0.0568160940006278,0.8,2.0,2.0,-0.0138495112039935,0.0093420356572332,0.3632312239058028,0.2693624806492471,0.36740629544495,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,0,1,0,3,4,3,3,1:2,0:1,1:2,1:2
4b3525197718a910a952,D1,2022,2022-08-21,2022-08-16,VfL Bochum,Bayern München,0,7,0.8752711742471414,2.7630501875767672,0.0718587100757686,0.120183692601723,0.8079575973225082,0,2,2,4.984840611855195,0.0564880786072827,-0.2719204240024446,0.373323766210804,-0.1195585882546168,0.2476326185408255,-0.0305908454665901,0.0,0.8,2.0,2.0,-0.0473877729841141,0.0524579400945321,0.0718587100757686,0.1201836926017231,0.8079575973225083,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,0,7,2,2,2,2,2,1:2,0:1,0:2,0:2
bfaddb49a246f819cc5f,D1,2022,2022-08-21,2022-08-16,Eintracht Frankfurt,1. FC Köln,1,1,1.7607322051900405,1.3058292501007238,0.4691654803308526,0.2565945254356406,0.274239994233507,2,1,0,2.1285200233733232,0.847975521983534,-0.3439335871215168,0.1872559453326257,-0.3021506324011375,0.0377165275114134,-0.0198262977377499,0.8822133604383915,0.8,2.0,2.0,-0.0271032036569026,0.019269321567458,0.4691654803308525,0.2565945254356406,0.2742399942335069,1.0,False,False,-0.1521377992813641,0.2078978050452603,1854,True,official_matchdays,False,,,3,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
d4dbcdfa075772046bb9,D1,2022,2022-08-26,2022-08-23,SC Freiburg,VfL Bochum,1,0,2.02670575229709,0.9266483291503926,0.6367950921448904,0.2063434740641168,0.1568614337909925,2,1,3,2.359571775122915,0.1991009437898535,0.1087098207658876,-0.3758961270695908,-0.1579502751175896,-0.2105899696006003,0.1107060790662805,0.0,0.7,3.0,3.0,0.0352010923833823,-0.0485604076985674,0.6367950921448905,0.2063434740641168,0.1568614337909926,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
10c32cb1dab8af8d4dc9,D1,2022,2022-08-27,2022-08-23,TSG 1899 Hoffenheim,FC Augsburg,1,0,2.1291011146189893,1.11677588798504,0.6531316032027691,0.1975521515860226,0.1493162452112084,2,1,3,2.572897350856388,0.1816398783769218,-0.0039269448833074,-0.1376360732116493,-0.0469879692632782,-0.0160567360119581,0.1925758407053247,0.771063986877726,0.7,3.0,3.0,0.0296115209778781,-0.036689671882626,0.6531316032027689,0.1975521515860226,0.1493162452112084,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
154a0912a57f1923cc10,D1,2022,2022-08-27,2022-08-23,1. FSV Mainz 05,Bayer 04 Leverkusen,0,3,1.2967727124751964,1.6175295361236466,0.3524257878906761,0.2563096639204916,0.3912645481888321,1,2,2,3.363383581262382,0.5604574300811458,0.2880177175217836,-0.1021947042926871,0.1683504756174786,0.1904489519878702,-0.0568282871642052,-1.2696500664462458,0.7,3.0,3.0,0.0088512164457931,0.0004399342156616,0.3524257878906761,0.2563096639204917,0.3912645481888322,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,0,3,2,2,2,2,2,1:2,0:1,1:2,1:2
1b909551b909aece18bd,D1,2022,2022-08-27,2022-08-23,Hertha BSC,Borussia Dortmund,0,1,1.1422438656507952,2.522473107969718,0.2162175371814813,0.2157316550754555,0.5680508077430633,1,2,3,3.079739324713399,0.2798702750778407,-0.2947007859588427,0.2264895791863066,-0.1389439944078245,0.3805025547855178,-0.1651626221038531,0.0,0.7,3.0,3.0,-0.0490526886603922,0.0456421283217654,0.2162175371814812,0.2157316550754555,0.5680508077430633,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
4b092e78cd9fe54f68df,D1,2022,2022-08-27,2022-08-23,Bayern München,Borussia Mönchengladbach,1,1,3.4707540129050507,1.0801533305144442,0.8065620769292029,0.1176236362188421,0.075814286851955,3,1,0,3.099686973661286,1.4348782373908784,0.4584918620724362,0.3457006289145753,0.5051276176369298,-0.0058473067793025,0.0271956806403418,1.2952307126241405,0.7,3.0,3.0,0.0525904762644544,-0.0123808517151038,0.8065620769292028,0.117623636218842,0.075814286851955,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,1,1,0,0,0,0,0,2:1,1:0,3:1,3:1
8c3b20864cf782fff22b,D1,2022,2022-08-27,2022-08-23,RB Leipzig,VfL Wolfsburg,2,0,1.9212364853653776,0.9328926519815386,0.6432675114838275,0.2083627374154137,0.1483697511007589,2,1,2,2.1542401421642814,0.1926866817478869,-0.1555907474971841,-0.1066357088076686,0.2068836528932499,-0.2113685207160646,0.0408271394702764,0.0,0.7,3.0,3.0,-0.0081859323358211,-0.0049253904794214,0.6432675114838274,0.2083627374154136,0.1483697511007589,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
97ad783d90c0359bfdce,D1,2022,2022-08-27,2022-08-23,FC Schalke 04,1. FC Union Berlin,1,6,1.0878477397562514,1.7038943527095451,0.311372427665171,0.2787869410490486,0.4098406312857807,1,2,2,6.289904737939655,0.5229630276907536,-0.2713350083560473,0.4831541447874919,-0.0770915260714952,0.1313867404381143,0.0216467480379481,-0.8388858521611691,0.7,3.0,3.0,-0.0648893730859023,0.0754803299074746,0.3113724276651709,0.2787869410490484,0.4098406312857806,1.0,True,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,1,6,2,2,2,2,2,1:2,0:1,1:2,1:2
46862d435b44f3e1b2eb,D1,2022,2022-08-28,2022-08-23,1. FC Köln,Stuttgart,0,0,1.6271478046757206,1.1970889098414332,0.4565360625494158,0.2598172713695862,0.2836466660809979,2,1,0,2.642446247154817,0.836751079349754,0.0941044979346613,-0.1598811114833057,0.2828297364790039,-0.2613878680882826,-0.0511903216263254,-0.6731624536547767,0.7,3.0,3.0,0.0030646463473565,-0.0063534770247887,0.4565360625494158,0.2598172713695862,0.283646666080998,1.0,False,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
bbdacded365387ba4b40,D1,2022,2022-08-28,2022-08-23,SV Werder Bremen,Eintracht Frankfurt,3,4,1.3985896621933829,1.60280470766528,0.3820912731182125,0.2678908088063445,0.3500179180754428,2,1,0,5.229682786078392,0.6402359332589957,-0.1206776024686072,-0.2847963374630133,-0.3590062513433088,-0.1722872005706731,-0.0276710391026294,-1.6109462083459851,0.7,3.0,3.0,-0.0274030539748962,0.0071293569783152,0.3820912731182125,0.2678908088063445,0.3500179180754428,1.0,True,False,-0.1490278771703952,0.1899834485595342,1863,True,official_matchdays,False,,,4,3,4,0,0,0,3,3,2:1,1:0,1:2,1:2
9cc2f7812d45700a3625,D1,2022,2022-09-02,2022-08-30,Borussia Dortmund,TSG 1899 Hoffenheim,1,0,2.782579872102538,1.3857117188780257,0.5789400573422532,0.2116829284555375,0.2093770142022092,2,1,3,3.4961787840858376,0.2659398715866894,0.2990834651874347,0.1534910139105791,0.144913556130744,-0.1034346199737994,0.0104809262629873,0.9743945487625388,0.6,4.0,4.0,0.0373737603678019,-0.0147450364129012,0.5789400573422533,0.2116829284555375,0.2093770142022092,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
2371600721ab0599ab34,D1,2022,2022-09-03,2022-08-30,1. FC Union Berlin,Bayern München,1,1,1.1554670606488315,2.353222494755972,0.1294462655433045,0.1736075366402081,0.6969461978164874,1,2,0,2.564147031582173,1.185414841811831,0.5452748702933471,0.3099794412769713,0.5383301350344588,0.4155504230064513,-0.2672344042297558,-2.3997615252840467,0.6,4.0,4.0,-0.0103296281252623,0.0530923437037782,0.1294462655433045,0.173607536640208,0.6969461978164875,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
6bac80f3b445c2a5cde5,D1,2022,2022-09-03,2022-08-30,VfL Bochum,SV Werder Bremen,0,2,1.2496358788851305,1.4836583611424017,0.3286713286713287,0.2629370629370629,0.4083916083916084,1,2,2,2.6387889868282817,0.5271612303780137,-0.4021801328948622,-0.1994448226350707,-0.2910199618360027,-0.1222314641621773,0.0,0.0,0.6,4.0,4.0,-0.0302457721577326,0.000164524381236,0.3286713286713286,0.2629370629370629,0.4083916083916084,1.0,False,True,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,0,2,2,2,2,2,2,1:2,0:1,1:2,1:2
7cefb818a5bea03c041a,D1,2022,2022-09-03,2022-08-30,Eintracht Frankfurt,RB Leipzig,4,0,1.2203425941584665,1.8948074671467188,0.2698642894211151,0.2568761685398849,0.473259542039,1,2,0,5.336289029538859,0.8230581159572284,-0.0535455269854009,0.0084417597623532,-0.2472055679381698,-0.0178053884805702,0.0204904741985645,-0.8497708469709019,0.6,4.0,4.0,-0.017498679681293,0.0152434913201406,0.2698642894211151,0.2568761685398849,0.4732595420389999,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,4,0,0,0,0,0,0,1:2,0:1,1:2,1:2
9f08882c728cff0876c1,D1,2022,2022-09-03,2022-08-30,Bayer 04 Leverkusen,SC Freiburg,2,3,1.9576746275727737,1.227342570684833,0.5003045932664582,0.2475734069772164,0.2521219997563254,2,1,0,3.588377624314581,0.8709187811343004,0.1252599670993726,0.2024645651331267,-0.062532409655254,0.3860699222056061,0.0453746634403477,1.0463918146231317,0.6,4.0,4.0,0.0203673788446452,-0.0039811522330203,0.5003045932664583,0.2475734069772164,0.2521219997563254,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,2,3,0,0,0,0,0,2:1,1:0,2:1,2:1
afd09c79bec891d56d50,D1,2022,2022-09-03,2022-08-30,VfL Wolfsburg,1. FC Köln,2,4,1.552120193470241,1.1359273681077582,0.4525454947321888,0.2725558093273411,0.2748986959404701,2,1,0,5.118726364462907,0.8048559951493143,-0.1974591182310368,0.0143743376815751,0.0742762098591738,0.0315994796839975,0.011836874462582,0.0,0.6,4.0,4.0,-0.0198727849840533,0.0107185459565802,0.4525454947321889,0.2725558093273411,0.27489869594047,1.0,False,False,-0.1443565895688899,0.1785900998862461,1863,True,official_matchdays,False,,,5,2,4,0,0,0,0,0,2:1,1:0,2:1,2:1
