strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_90,2011,2,48ebdcfa9008dd920a44,2011-08-09,TSG 1899 Hoffenheim,Borussia Dortmund,1,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2011,2,56f768f43ba71a680e8e,2011-08-09,Hamburger SV,Hertha BSC,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,2,5ea17e80eeffd1e6b423,2011-08-09,Bayer 04 Leverkusen,SV Werder Bremen,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2011,2,63e85f695bbce5ea3ed5,2011-08-09,Borussia Mönchengladbach,Stuttgart,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,2,83278f4a7d04a6de628a,2011-08-09,1. FC Nürnberg,Hannover 96,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,2,b7b86408875a24196ca7,2011-08-09,SC Freiburg,1. FSV Mainz 05,1,2,0,1,1,0,3,0,True,0.25978196168879397,0.18486248197707372,0.32217194938688415,0.5070344313639579,False
hybrid_90,2011,2,cda325e7f81113db1b45,2011-08-09,1. FC Kaiserslautern,FC Augsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,2,d9cd94921289a5dbf0d8,2011-08-09,FC Schalke 04,1. FC Köln,5,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,2,260c11897f720ccdf1e1,2011-08-09,VfL Wolfsburg,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2011,2,48ebdcfa9008dd920a44,2011-08-09,TSG 1899 Hoffenheim,Borussia Dortmund,1,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2011,2,56f768f43ba71a680e8e,2011-08-09,Hamburger SV,Hertha BSC,2,2,0,1,1,0,0,0,True,0.7001152939215369,0.05465496275877152,0.23945297380983088,0.2941079365686024,False
hybrid_120,2011,2,5ea17e80eeffd1e6b423,2011-08-09,Bayer 04 Leverkusen,SV Werder Bremen,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2011,2,63e85f695bbce5ea3ed5,2011-08-09,Borussia Mönchengladbach,Stuttgart,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,2,83278f4a7d04a6de628a,2011-08-09,1. FC Nürnberg,Hannover 96,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,2,b7b86408875a24196ca7,2011-08-09,SC Freiburg,1. FSV Mainz 05,1,2,0,1,1,0,3,0,True,0.25978196168879397,0.1661405362094695,0.32217194938688415,0.48831248559635365,False
hybrid_120,2011,2,cda325e7f81113db1b45,2011-08-09,1. FC Kaiserslautern,FC Augsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,2,d9cd94921289a5dbf0d8,2011-08-09,FC Schalke 04,1. FC Köln,5,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2011,2,260c11897f720ccdf1e1,2011-08-09,VfL Wolfsburg,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2011,2,48ebdcfa9008dd920a44,2011-08-09,TSG 1899 Hoffenheim,Borussia Dortmund,1,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2011,2,56f768f43ba71a680e8e,2011-08-09,Hamburger SV,Hertha BSC,2,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,2,5ea17e80eeffd1e6b423,2011-08-09,Bayer 04 Leverkusen,SV Werder Bremen,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2011,2,63e85f695bbce5ea3ed5,2011-08-09,Borussia Mönchengladbach,Stuttgart,1,1,1,2,2,1,0,0,True,0.09003380441085695,0.09686122552633147,0.35067050596462357,0.44753173149095504,False
hybrid_270,2011,2,83278f4a7d04a6de628a,2011-08-09,1. FC Nürnberg,Hannover 96,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,2,b7b86408875a24196ca7,2011-08-09,SC Freiburg,1. FSV Mainz 05,1,2,0,1,1,0,3,0,True,0.25978196168879397,0.13112635048803578,0.32217194938688415,0.45329829987491993,False
hybrid_270,2011,2,cda325e7f81113db1b45,2011-08-09,1. FC Kaiserslautern,FC Augsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,2,d9cd94921289a5dbf0d8,2011-08-09,FC Schalke 04,1. FC Köln,5,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2011,2,260c11897f720ccdf1e1,2011-08-09,VfL Wolfsburg,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2011,2,48ebdcfa9008dd920a44,2011-08-09,TSG 1899 Hoffenheim,Borussia Dortmund,1,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2011,2,56f768f43ba71a680e8e,2011-08-09,Hamburger SV,Hertha BSC,2,2,0,1,1,0,0,0,True,0.7001152939215369,0.12255160875029797,0.23945297380983088,0.36200458256012885,False
hybrid_420,2011,2,5ea17e80eeffd1e6b423,2011-08-09,Bayer 04 Leverkusen,SV Werder Bremen,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2011,2,63e85f695bbce5ea3ed5,2011-08-09,Borussia Mönchengladbach,Stuttgart,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,2,83278f4a7d04a6de628a,2011-08-09,1. FC Nürnberg,Hannover 96,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,2,b7b86408875a24196ca7,2011-08-09,SC Freiburg,1. FSV Mainz 05,1,2,0,1,1,0,3,0,True,0.25978196168879397,0.11354252318539654,0.32217194938688415,0.4357144725722807,False
hybrid_420,2011,2,cda325e7f81113db1b45,2011-08-09,1. FC Kaiserslautern,FC Augsburg,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,2,d9cd94921289a5dbf0d8,2011-08-09,FC Schalke 04,1. FC Köln,5,1,1,0,1,0,2,2,False,0.0,,,,False
baseline,2011,3,1d860c0b3cbd3885946a,2011-08-16,SV Werder Bremen,SC Freiburg,5,3,2,1,2,1,2,2,False,0.0,,,,False
baseline,2011,3,2c24b51700c208cca626,2011-08-16,Borussia Dortmund,1. FC Nürnberg,2,0,1,0,1,0,2,2,False,0.0,,,,False
baseline,2011,3,6e121f1b56af50917f7a,2011-08-16,1. FSV Mainz 05,FC Schalke 04,2,4,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,3,a7afa11aecca0a1d1c42,2011-08-16,Stuttgart,Bayer 04 Leverkusen,0,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,3,ad39942e3f49a8c48b99,2011-08-16,Bayern München,Hamburger SV,5,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2011,3,b504a8e616acc7e61dff,2011-08-16,1. FC Köln,1. FC Kaiserslautern,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,3,cb6701e6fda34f42d04c,2011-08-16,Hannover 96,Hertha BSC,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,3,d1573aac6a26e9e037e2,2011-08-16,Borussia Mönchengladbach,VfL Wolfsburg,4,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,3,eb89463961675aec9bf9,2011-08-16,FC Augsburg,TSG 1899 Hoffenheim,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2011,3,1d860c0b3cbd3885946a,2011-08-16,SV Werder Bremen,SC Freiburg,5,3,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2011,3,2c24b51700c208cca626,2011-08-16,Borussia Dortmund,1. FC Nürnberg,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2011,3,6e121f1b56af50917f7a,2011-08-16,1. FSV Mainz 05,FC Schalke 04,2,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,3,a7afa11aecca0a1d1c42,2011-08-16,Stuttgart,Bayer 04 Leverkusen,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,3,ad39942e3f49a8c48b99,2011-08-16,Bayern München,Hamburger SV,5,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2011,3,b504a8e616acc7e61dff,2011-08-16,1. FC Köln,1. FC Kaiserslautern,1,1,0,1,1,0,0,0,True,0.2829240490332927,0.13535478541350754,0.30777312192824624,0.4431279073417538,False
hybrid_90,2011,3,cb6701e6fda34f42d04c,2011-08-16,Hannover 96,Hertha BSC,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,3,d1573aac6a26e9e037e2,2011-08-16,Borussia Mönchengladbach,VfL Wolfsburg,4,1,2,1,1,2,2,0,True,0.04801523007672315,0.11610070859268645,0.3461237115913141,0.46222442018400056,False
hybrid_90,2011,3,eb89463961675aec9bf9,2011-08-16,FC Augsburg,TSG 1899 Hoffenheim,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2011,3,1d860c0b3cbd3885946a,2011-08-16,SV Werder Bremen,SC Freiburg,5,3,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2011,3,2c24b51700c208cca626,2011-08-16,Borussia Dortmund,1. FC Nürnberg,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2011,3,6e121f1b56af50917f7a,2011-08-16,1. FSV Mainz 05,FC Schalke 04,2,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,3,a7afa11aecca0a1d1c42,2011-08-16,Stuttgart,Bayer 04 Leverkusen,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,3,ad39942e3f49a8c48b99,2011-08-16,Bayern München,Hamburger SV,5,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2011,3,b504a8e616acc7e61dff,2011-08-16,1. FC Köln,1. FC Kaiserslautern,1,1,0,1,1,0,0,0,True,0.2829240490332927,0.11745055958384448,0.30777312192824624,0.4252236815120907,False
hybrid_120,2011,3,cb6701e6fda34f42d04c,2011-08-16,Hannover 96,Hertha BSC,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,3,d1573aac6a26e9e037e2,2011-08-16,Borussia Mönchengladbach,VfL Wolfsburg,4,1,2,1,1,2,2,0,True,0.04801523007672315,0.09249391448522376,0.3461237115913141,0.43861762607653787,False
hybrid_120,2011,3,eb89463961675aec9bf9,2011-08-16,FC Augsburg,TSG 1899 Hoffenheim,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2011,3,1d860c0b3cbd3885946a,2011-08-16,SV Werder Bremen,SC Freiburg,5,3,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2011,3,2c24b51700c208cca626,2011-08-16,Borussia Dortmund,1. FC Nürnberg,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2011,3,6e121f1b56af50917f7a,2011-08-16,1. FSV Mainz 05,FC Schalke 04,2,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,3,a7afa11aecca0a1d1c42,2011-08-16,Stuttgart,Bayer 04 Leverkusen,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,3,ad39942e3f49a8c48b99,2011-08-16,Bayern München,Hamburger SV,5,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2011,3,b504a8e616acc7e61dff,2011-08-16,1. FC Köln,1. FC Kaiserslautern,1,1,0,1,1,0,0,0,True,0.2829240490332927,0.08771048404480264,0.30777312192824624,0.3954836059730489,False
hybrid_270,2011,3,cb6701e6fda34f42d04c,2011-08-16,Hannover 96,Hertha BSC,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2011,3,d1573aac6a26e9e037e2,2011-08-16,Borussia Mönchengladbach,VfL Wolfsburg,4,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2011,3,eb89463961675aec9bf9,2011-08-16,FC Augsburg,TSG 1899 Hoffenheim,0,2,1,0,0,1,0,2,True,0.11927110103079042,0.08478479935842886,0.33818232652994096,0.4229671258883698,False
hybrid_420,2011,3,1d860c0b3cbd3885946a,2011-08-16,SV Werder Bremen,SC Freiburg,5,3,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2011,3,2c24b51700c208cca626,2011-08-16,Borussia Dortmund,1. FC Nürnberg,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2011,3,6e121f1b56af50917f7a,2011-08-16,1. FSV Mainz 05,FC Schalke 04,2,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2011,3,a7afa11aecca0a1d1c42,2011-08-16,Stuttgart,Bayer 04 Leverkusen,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2011,3,ad39942e3f49a8c48b99,2011-08-16,Bayern München,Hamburger SV,5,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2011,3,b504a8e616acc7e61dff,2011-08-16,1. FC Köln,1. FC Kaiserslautern,1,1,0,1,1,0,0,0,True,0.2829240490332927,0.07511272622490195,0.30777312192824624,0.3828858481531482,False
hybrid_420,2011,3,cb6701e6fda34f42d04c,2011-08-16,Hannover 96,Hertha BSC,1,1,1,2,2,1,0,0,True,0.41897690401676924,0.08732767729511548,0.2817457519565677,0.3690734292516832,False
hybrid_420,2011,3,d1573aac6a26e9e037e2,2011-08-16,Borussia Mönchengladbach,VfL Wolfsburg,4,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2011,3,eb89463961675aec9bf9,2011-08-16,FC Augsburg,TSG 1899 Hoffenheim,0,2,0,1,0,1,2,2,False,0.0,,,,False
baseline,2011,4,0b21113a04101e65ee38,2011-08-23,TSG 1899 Hoffenheim,SV Werder Bremen,1,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2011,4,1dd3c4aabb61fc253bb3,2011-08-23,1. FC Nürnberg,FC Augsburg,1,0,1,0,1,0,4,4,False,0.0,,,,False
baseline,2011,4,6d0cfeb9912fd65fc439,2011-08-23,SC Freiburg,VfL Wolfsburg,3,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2011,4,761d5becbf755cfa44df,2011-08-23,Bayer 04 Leverkusen,Borussia Dortmund,0,0,0,1,0,1,0,0,False,0.0,,,,False
baseline,2011,4,8761a0659eb659ac4c01,2011-08-23,FC Schalke 04,Borussia Mönchengladbach,1,0,1,0,1,0,4,4,False,0.0,,,,False
baseline,2011,4,abdc207fa4d862d0ec09,2011-08-23,1. FC Kaiserslautern,Bayern München,0,3,1,2,1,2,2,2,False,0.0,,,,False
baseline,2011,4,b1df2c6b3b6622ced2a1,2011-08-23,Hannover 96,1. FSV Mainz 05,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2011,4,ce3e2d01cb4cfc04fc8e,2011-08-23,Hertha BSC,Stuttgart,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2011,4,e442a8ec60e30c7871f0,2011-08-23,Hamburger SV,1. FC Köln,3,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,4,0b21113a04101e65ee38,2011-08-23,TSG 1899 Hoffenheim,SV Werder Bremen,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2011,4,1dd3c4aabb61fc253bb3,2011-08-23,1. FC Nürnberg,FC Augsburg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_90,2011,4,6d0cfeb9912fd65fc439,2011-08-23,SC Freiburg,VfL Wolfsburg,3,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2011,4,761d5becbf755cfa44df,2011-08-23,Bayer 04 Leverkusen,Borussia Dortmund,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2011,4,8761a0659eb659ac4c01,2011-08-23,FC Schalke 04,Borussia Mönchengladbach,1,0,0,1,1,0,0,4,True,0.7803091304136321,0.17296208692530884,0.2076307563256506,0.38059284325095943,False
hybrid_90,2011,4,abdc207fa4d862d0ec09,2011-08-23,1. FC Kaiserslautern,Bayern München,0,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2011,4,b1df2c6b3b6622ced2a1,2011-08-23,Hannover 96,1. FSV Mainz 05,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2011,4,ce3e2d01cb4cfc04fc8e,2011-08-23,Hertha BSC,Stuttgart,1,0,1,2,2,1,0,3,True,0.14175548088505896,0.08037194508801715,0.3284130749860328,0.40878502007404993,False
hybrid_90,2011,4,e442a8ec60e30c7871f0,2011-08-23,Hamburger SV,1. FC Köln,3,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,4,0b21113a04101e65ee38,2011-08-23,TSG 1899 Hoffenheim,SV Werder Bremen,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2011,4,1dd3c4aabb61fc253bb3,2011-08-23,1. FC Nürnberg,FC Augsburg,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_120,2011,4,6d0cfeb9912fd65fc439,2011-08-23,SC Freiburg,VfL Wolfsburg,3,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2011,4,761d5becbf755cfa44df,2011-08-23,Bayer 04 Leverkusen,Borussia Dortmund,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2011,4,8761a0659eb659ac4c01,2011-08-23,FC Schalke 04,Borussia Mönchengladbach,1,0,0,1,1,0,0,4,True,0.7803091304136321,0.12226138424428562,0.2076307563256506,0.3298921405699362,False
hybrid_120,2011,4,abdc207fa4d862d0ec09,2011-08-23,1. FC Kaiserslautern,Bayern München,0,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2011,4,b1df2c6b3b6622ced2a1,2011-08-23,Hannover 96,1. FSV Mainz 05,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2011,4,ce3e2d01cb4cfc04fc8e,2011-08-23,Hertha BSC,Stuttgart,1,0,1,2,2,1,0,3,True,0.14175548088505896,0.07584176516858965,0.3284130749860328,0.40425484015462243,False
hybrid_120,2011,4,e442a8ec60e30c7871f0,2011-08-23,Hamburger SV,1. FC Köln,3,4,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2011,4,0b21113a04101e65ee38,2011-08-23,TSG 1899 Hoffenheim,SV Werder Bremen,1,2,2,1,2,1,0,0,False,0.0,,,,False
