policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_630,legacy,0.5,e8507008b589a2225808,2021,1,1,2,2,3.9479322139894766,0.7732796191857207,0.4351178487598261,True,select_fixed
fixed_630,legacy,1.0,e8507008b589a2225808,2021,1,1,2,2,3.99439925250565,0.8197466577018945,0.4702839108716151,True,select_fixed
fixed_630,legacy,0.0,26007fc153fa2525c60d,2021,1,1,1,0,3.26569335496259,1.0400114183938247,0.6295022550406146,True,select_fixed
fixed_630,legacy,0.5,26007fc153fa2525c60d,2021,1,2,1,2,3.2397368846865775,1.0140549481178125,0.6111012969483819,True,select_fixed
fixed_630,legacy,1.0,26007fc153fa2525c60d,2021,1,2,1,2,3.2142256889261778,0.9885437523574124,0.5928780181029731,True,select_fixed
fixed_630,legacy,0.0,dbde590ed6e9f8f89441,2021,1,1,2,0,3.2131568804693647,1.8054472171842089,1.1042862404362714,True,select_fixed
fixed_630,legacy,0.5,dbde590ed6e9f8f89441,2021,1,1,2,0,3.3702318721820657,1.96252220889691,1.204125599086688,True,select_fixed
fixed_630,legacy,1.0,dbde590ed6e9f8f89441,2021,1,1,2,0,3.543204648982677,2.1354949856975214,1.3074624976904092,True,select_fixed
fixed_630,legacy,0.0,8a4138ce928b9fa9dd22,2021,2,2,1,2,3.039456368459036,0.38982344087431,0.160418779130267,True,select_fixed
fixed_630,legacy,0.5,8a4138ce928b9fa9dd22,2021,2,2,1,2,3.0406029972932567,0.3909700697085308,0.1599229155761631,True,select_fixed
fixed_630,legacy,1.0,8a4138ce928b9fa9dd22,2021,2,2,1,2,3.0425348880872383,0.3929019605025121,0.1601502899894586,True,select_fixed
fixed_630,legacy,0.0,0e316854d8750ad5d693,2021,2,1,2,0,3.0256828130954094,1.7770693967763795,1.1180123436624634,True,select_fixed
fixed_630,legacy,0.5,0e316854d8750ad5d693,2021,2,1,2,0,3.0114299078590254,1.7628164915399958,1.1125363952378955,True,select_fixed
fixed_630,legacy,1.0,0e316854d8750ad5d693,2021,2,1,2,0,2.9972294794305876,1.7486160631115577,1.1070007055419548,True,select_fixed
fixed_630,legacy,0.0,13f1ad95a3a5a4e3cb68,2021,2,2,1,0,3.0091544271567026,1.514834260084826,1.0179002722035104,True,select_fixed
fixed_630,legacy,0.5,13f1ad95a3a5a4e3cb68,2021,2,2,1,0,3.0118764085734724,1.5175562415015955,1.0080989504456308,True,select_fixed
fixed_630,legacy,1.0,13f1ad95a3a5a4e3cb68,2021,2,2,1,0,3.015870775110475,1.5215506080385983,0.9990481891562568,True,select_fixed
fixed_630,legacy,0.0,1c39a16ce63f90ea8dfd,2021,2,1,2,4,2.4067239367155615,0.87298035809893,0.5086046785398841,True,select_fixed
fixed_630,legacy,0.5,1c39a16ce63f90ea8dfd,2021,2,1,2,4,2.415733686468918,0.8819901078522868,0.5153365808798385,True,select_fixed
fixed_630,legacy,1.0,1c39a16ce63f90ea8dfd,2021,2,1,2,4,2.4252347230345612,0.8914911444179298,0.5226671382748218,True,select_fixed
fixed_630,legacy,0.0,2c721f04f4063eb693f2,2021,2,2,1,2,4.056995034913148,0.796519784590909,0.4524676188274968,True,select_fixed
fixed_630,legacy,0.5,2c721f04f4063eb693f2,2021,2,2,1,2,4.1010451608431815,0.8405699105209433,0.4856182148963606,True,select_fixed
fixed_630,legacy,1.0,2c721f04f4063eb693f2,2021,2,2,1,2,4.147264936503969,0.8867896861817306,0.5204559296445683,True,select_fixed
fixed_630,legacy,0.0,69a6302f2ec9c7dd8fda,2021,2,0,1,0,3.886323908943611,2.0823233284115847,1.1927334632475362,True,select_fixed
fixed_630,legacy,0.5,69a6302f2ec9c7dd8fda,2021,2,0,1,0,3.312521751581549,1.508521171049522,0.927901623218726,True,select_fixed
fixed_630,legacy,1.0,69a6302f2ec9c7dd8fda,2021,2,1,0,2,2.82677939724708,1.022778816715053,0.6197278148234557,True,select_fixed
fixed_630,legacy,0.0,9b42bfbe70ce62296c03,2021,2,0,1,0,1.986261825866612,1.0262084753500331,0.6571368305826782,True,select_fixed
fixed_630,legacy,0.5,9b42bfbe70ce62296c03,2021,2,0,1,0,2.0816242105998493,1.1215708600832708,0.6922116833217926,True,select_fixed
fixed_630,legacy,1.0,9b42bfbe70ce62296c03,2021,2,1,0,0,2.2249969367841818,1.264943586267603,0.77309767280384,True,select_fixed
fixed_630,legacy,0.0,04e03dfb780c2e6281fe,2021,2,2,1,0,2.876391435473834,1.364559967339531,0.8797107270989188,True,select_fixed
fixed_630,legacy,0.5,04e03dfb780c2e6281fe,2021,2,2,1,0,2.8509787641449695,1.339147296010667,0.849327912155508,True,select_fixed
fixed_630,legacy,1.0,04e03dfb780c2e6281fe,2021,2,2,1,0,2.8303458141924507,1.318514346058148,0.8242469219092595,True,select_fixed
fixed_630,legacy,0.0,9b19157b8f158e542a1c,2021,2,3,0,2,3.6535938056535207,0.1092931381615051,0.017203994606372,True,select_fixed
fixed_630,legacy,0.5,9b19157b8f158e542a1c,2021,2,3,0,2,3.6781111339602544,0.1338104664682391,0.0248423219913082,True,select_fixed
fixed_630,legacy,1.0,9b19157b8f158e542a1c,2021,2,3,0,2,3.708154278228806,0.1638536107367909,0.0357226307674284,True,select_fixed
fixed_630,legacy,0.0,bf6f02f291bca24d2c05,2021,3,2,1,3,2.9724421952609763,0.4509583245722029,0.1979455419005494,True,select_fixed
fixed_630,legacy,0.5,bf6f02f291bca24d2c05,2021,3,2,1,3,2.9479305029283913,0.4264466322396181,0.1812723601626354,True,select_fixed
fixed_630,legacy,1.0,bf6f02f291bca24d2c05,2021,3,2,1,3,2.9246348129879944,0.4031509422992211,0.1657799817687212,True,select_fixed
fixed_630,legacy,0.0,01be898af77e270647e4,2021,3,0,1,0,1.9415064368474837,1.1699388333718164,0.7515572657981691,True,select_fixed
fixed_630,legacy,0.5,01be898af77e270647e4,2021,3,0,1,0,2.0180189538231508,1.246451350347484,0.78752485547834,True,select_fixed
fixed_630,legacy,1.0,01be898af77e270647e4,2021,3,0,1,0,2.10258582180574,1.331018218330073,0.8270983024758705,True,select_fixed
fixed_630,legacy,0.0,1c0485bed39ec9c507f8,2021,3,2,0,2,2.8759242572907313,0.1670741337086415,0.0375025515889123,True,select_fixed
fixed_630,legacy,0.5,1c0485bed39ec9c507f8,2021,3,2,0,2,2.8941193268062952,0.1852692032242056,0.0447009291681859,True,select_fixed
fixed_630,legacy,1.0,1c0485bed39ec9c507f8,2021,3,2,0,2,2.914788487271754,0.2059383636896645,0.0534818817806273,True,select_fixed
fixed_630,legacy,0.0,69f946f039d26c380fc7,2021,3,1,0,3,2.4687362402040702,0.9170506926226728,0.5409306620867129,True,select_fixed
fixed_630,legacy,0.5,69f946f039d26c380fc7,2021,3,1,0,3,2.3408975803038063,0.7892120327224089,0.4471755756318427,True,select_fixed
fixed_630,legacy,1.0,69f946f039d26c380fc7,2021,3,1,0,3,2.225365654411416,0.6736801068300181,0.3606837944712848,True,select_fixed
fixed_630,legacy,0.0,8d65acf34d6c823aed87,2021,3,2,1,0,3.607971209177598,1.123551286783459,0.6892244982584956,True,select_fixed
fixed_630,legacy,0.5,8d65acf34d6c823aed87,2021,3,2,1,0,3.6508053565580543,1.1663854341639155,0.720029472613265,True,select_fixed
fixed_630,legacy,1.0,8d65acf34d6c823aed87,2021,3,2,1,0,3.6952076993886616,1.210787776994522,0.7518376266534492,True,select_fixed
fixed_630,legacy,0.0,ca0ecb3b695fad83c7c5,2021,3,1,2,2,3.584890439082591,0.6089227874494133,0.3139319035786477,True,select_fixed
fixed_630,legacy,0.5,ca0ecb3b695fad83c7c5,2021,3,1,2,2,3.5786360074086048,0.6026683557754272,0.3087994027332192,True,select_fixed
fixed_630,legacy,1.0,ca0ecb3b695fad83c7c5,2021,3,1,2,2,3.5725643894966037,0.5965967378634262,0.3038812604710565,True,select_fixed
fixed_630,legacy,0.0,df58ba301eeb4666463c,2021,3,2,1,2,2.625446205746456,0.4947188512073944,0.2325723849740015,True,select_fixed
fixed_630,legacy,0.5,df58ba301eeb4666463c,2021,3,2,1,2,2.664259800167132,0.5335324456280703,0.2588911935959091,True,select_fixed
fixed_630,legacy,1.0,df58ba301eeb4666463c,2021,3,2,1,2,2.7071778237933186,0.5764504692542569,0.2889665215648576,True,select_fixed
fixed_630,legacy,0.0,17621bb9911130295ae3,2021,3,1,2,0,2.504172353154565,1.0695769490606597,0.6512730968895486,True,select_fixed
fixed_630,legacy,0.5,17621bb9911130295ae3,2021,3,1,1,0,2.464695588602611,1.0301001845087054,0.6226523042997646,True,select_fixed
fixed_630,legacy,1.0,17621bb9911130295ae3,2021,3,2,1,4,2.426628582637775,0.9920331785438692,0.5950150551989666,True,select_fixed
fixed_630,legacy,0.0,63032ce8662db86e7d90,2021,3,1,2,0,2.6935447927510854,1.170136298050311,0.7186684301543026,True,select_fixed
fixed_630,legacy,0.5,63032ce8662db86e7d90,2021,3,1,2,0,2.749214623615656,1.2258061289148814,0.7588186509710207,True,select_fixed
fixed_630,legacy,1.0,63032ce8662db86e7d90,2021,3,1,2,0,2.808350495062805,1.2849420003620309,0.8017499503593786,True,select_fixed
fixed_630,legacy,0.0,12fdfd52b2598981d55f,2021,4,2,1,0,2.1063368900893895,1.3519407507006873,0.8685289252858388,True,select_fixed
fixed_630,legacy,0.5,12fdfd52b2598981d55f,2021,4,2,1,0,2.1027286802122647,1.348332540823562,0.8479618671023565,True,select_fixed
fixed_630,legacy,1.0,12fdfd52b2598981d55f,2021,4,2,1,0,2.106987248414654,1.3525911090259517,0.8362357811875358,True,select_fixed
fixed_630,legacy,0.0,1d4933d9da5c74153b2b,2021,4,1,2,2,3.640853651646663,0.7479731287368059,0.4161402303714376,True,select_fixed
fixed_630,legacy,0.5,1d4933d9da5c74153b2b,2021,4,1,2,2,3.6851456605024624,0.792265137592605,0.4499495568099386,True,select_fixed
fixed_630,legacy,1.0,1d4933d9da5c74153b2b,2021,4,1,2,2,3.7327731725247664,0.8398926496149092,0.4870071612919436,True,select_fixed
fixed_630,legacy,0.0,23392073b58da040de69,2021,4,2,1,0,3.638586639007848,1.6866067406088658,1.052698498351591,True,select_fixed
fixed_630,legacy,0.5,23392073b58da040de69,2021,4,2,1,0,3.4305317821497963,1.478551883750814,0.932612295693579,True,select_fixed
fixed_630,legacy,1.0,23392073b58da040de69,2021,4,2,1,0,3.2370606373023927,1.2850807389034105,0.809015884143314,True,select_fixed
fixed_630,legacy,0.0,77a706487b5cd9dd5f17,2021,4,0,2,4,2.0748550867896696,0.3094259676530522,0.111163740778969,True,select_fixed
fixed_630,legacy,0.5,77a706487b5cd9dd5f17,2021,4,0,2,4,2.1606583653845157,0.3952292462478984,0.1632971626521314,True,select_fixed
fixed_630,legacy,1.0,77a706487b5cd9dd5f17,2021,4,0,2,4,2.2714469131232633,0.5060177939866459,0.237782109325684,True,select_fixed
fixed_630,legacy,0.0,782d1104b62517aae6ca,2021,4,1,0,0,2.4965487507435715,1.3253101782489702,0.8746919552589622,True,select_fixed
fixed_630,legacy,0.5,782d1104b62517aae6ca,2021,4,1,0,0,2.541041468665237,1.369802896170636,0.8979715262783997,True,select_fixed
fixed_630,legacy,1.0,782d1104b62517aae6ca,2021,4,1,0,0,2.5864949401499984,1.4152563676553973,0.9208139792873092,True,select_fixed
fixed_630,legacy,0.0,9825a2d08430bb99cffc,2021,4,1,2,3,4.540855920488917,0.9133114064075508,0.542750650792979,True,select_fixed
fixed_630,legacy,0.5,9825a2d08430bb99cffc,2021,4,1,2,3,4.491395140842808,0.8638506267614426,0.5049930190417771,True,select_fixed
fixed_630,legacy,1.0,9825a2d08430bb99cffc,2021,4,1,2,3,4.444171080934739,0.8166265668533732,0.4688981097945267,True,select_fixed
fixed_630,legacy,0.0,920771d15e27be036419,2021,4,1,1,0,3.4196605858019127,1.0135175214797727,0.6087723110992678,True,select_fixed
fixed_630,legacy,0.5,920771d15e27be036419,2021,4,1,1,0,3.408543556623287,1.0024004923011467,0.6015173087166461,True,select_fixed
fixed_630,legacy,1.0,920771d15e27be036419,2021,4,0,1,2,3.3987304713895607,0.9925874070674204,0.5958978550160898,True,select_fixed
fixed_630,legacy,0.0,c8ec427f8469319b6432,2021,4,2,1,0,2.26336678123343,1.453345186258405,0.9392307364240432,True,select_fixed
fixed_630,legacy,0.5,c8ec427f8469319b6432,2021,4,2,1,0,2.2162961156025975,1.4062745206275726,0.8905836969695895,True,select_fixed
fixed_630,legacy,1.0,c8ec427f8469319b6432,2021,4,2,1,0,2.177940557129398,1.3679189621543733,0.8511575565275661,True,select_fixed
fixed_630,legacy,0.0,e01903179baa7050b8ba,2021,4,1,0,2,2.963778710772906,0.4665067515628286,0.2185934736661119,True,select_fixed
fixed_630,legacy,0.5,e01903179baa7050b8ba,2021,4,1,0,2,2.9391933149987186,0.4419213557886415,0.1966823504445058,True,select_fixed
fixed_630,legacy,1.0,e01903179baa7050b8ba,2021,4,1,0,2,2.9191311472119548,0.4218591880018775,0.1797968380590784,True,select_fixed
fixed_630,legacy,0.0,c4e46b5eebbde7b870d5,2021,5,2,0,2,2.4376781562491185,0.2696502784202309,0.0891812208877808,True,select_fixed
fixed_630,legacy,0.5,c4e46b5eebbde7b870d5,2021,5,2,0,2,2.5831141267175104,0.4150862488886226,0.1774591834079597,True,select_fixed
fixed_630,legacy,1.0,c4e46b5eebbde7b870d5,2021,5,2,0,2,2.801423484770999,0.6333956069421115,0.3311740291595582,True,select_fixed
fixed_630,legacy,0.0,128877fcbebd5cc87462,2021,5,1,2,0,2.138168689280638,1.3948929719821948,0.9314691667555912,True,select_fixed
fixed_630,legacy,0.5,128877fcbebd5cc87462,2021,5,1,2,0,2.1472117511190105,1.4039360338205666,0.9201389742843222,True,select_fixed
fixed_630,legacy,1.0,128877fcbebd5cc87462,2021,5,1,2,0,2.159854656972603,1.416578939674159,0.911491835224953,True,select_fixed
fixed_630,legacy,0.0,32cdf37d14a6ce3aad59,2021,5,0,1,0,2.1205910396850127,1.1917573515239146,0.7750235869803557,True,select_fixed
fixed_630,legacy,0.5,32cdf37d14a6ce3aad59,2021,5,0,1,0,2.1776686576216497,1.2488349694605514,0.7950986188211028,True,select_fixed
fixed_630,legacy,1.0,32cdf37d14a6ce3aad59,2021,5,0,1,0,2.2430894612680694,1.3142557731069713,0.8204870966439816,True,select_fixed
fixed_630,legacy,0.0,34dc08842d66d86a67a6,2021,5,1,1,3,2.4232768719134183,1.2119473890916097,0.7412068304160117,True,select_fixed
fixed_630,legacy,0.5,34dc08842d66d86a67a6,2021,5,2,1,0,2.4733725794904786,1.2620430966686698,0.7781146806068853,True,select_fixed
fixed_630,legacy,1.0,34dc08842d66d86a67a6,2021,5,2,1,0,2.531385987747256,1.3200565049254471,0.8239234832583587,True,select_fixed
fixed_630,legacy,0.0,8c706c32c8c3ffef52ec,2021,5,3,0,2,3.2659479426243303,0.0677406996256001,0.0071775527034752,True,select_fixed
fixed_630,legacy,0.5,8c706c32c8c3ffef52ec,2021,5,3,0,2,3.283616316793222,0.0854090737944919,0.0109148719563689,True,select_fixed
fixed_630,legacy,1.0,8c706c32c8c3ffef52ec,2021,5,3,0,2,3.3066759364516125,0.1084686934528821,0.01676439460615,True,select_fixed
fixed_630,legacy,0.0,bf368d5936be7e347077,2021,5,1,2,0,3.1584340183120587,1.4548102470847275,0.910429723563932,True,select_fixed
fixed_630,legacy,0.5,bf368d5936be7e347077,2021,5,1,2,0,3.157736903450086,1.4541131322227547,0.9143436446593184,True,select_fixed
fixed_630,legacy,1.0,bf368d5936be7e347077,2021,5,1,2,0,3.1574699809235676,1.453846209696236,0.9187121464109848,True,select_fixed
fixed_630,legacy,0.0,327b9fee3dc3b6a9d697,2021,5,2,1,0,2.1136181382803065,1.3505472152651123,0.86201127539721,True,select_fixed
fixed_630,legacy,0.5,327b9fee3dc3b6a9d697,2021,5,2,1,0,2.123899456947072,1.3608285339318775,0.8701587420313326,True,select_fixed
fixed_630,legacy,1.0,327b9fee3dc3b6a9d697,2021,5,2,1,0,2.1342937770519925,1.3712228540367983,0.8783918400197761,True,select_fixed
fixed_630,legacy,0.0,36070639b3cfb5b86094,2021,5,1,2,2,2.83788010041282,0.7158942424537209,0.3920983298673072,True,select_fixed
fixed_630,legacy,0.5,36070639b3cfb5b86094,2021,5,1,2,2,2.8855514230353174,0.7635655650762181,0.4278681709784867,True,select_fixed
fixed_630,legacy,1.0,36070639b3cfb5b86094,2021,5,1,2,2,2.936613122714479,0.8146272647553798,0.4666839518100267,True,select_fixed
fixed_630,legacy,0.0,4c6c9234054b16284fbb,2021,5,2,1,2,3.6942402075071823,0.3820763461787163,0.1536734827762084,True,select_fixed
fixed_630,legacy,0.5,4c6c9234054b16284fbb,2021,5,2,1,2,3.682128468803192,0.3699646074747261,0.1456588687832187,True,select_fixed
fixed_630,legacy,1.0,4c6c9234054b16284fbb,2021,5,2,1,2,3.670339537341343,0.3581756760128771,0.137977528075433,True,select_fixed
fixed_630,legacy,0.0,d683248b96997053f24c,2021,6,0,4,2,3.0268041419548175,0.0412571747447585,0.0027748915142003,True,select_fixed
fixed_630,legacy,0.5,d683248b96997053f24c,2021,6,0,4,2,3.058225012525104,0.0726780453150446,0.0079438165142384,True,select_fixed
fixed_630,legacy,1.0,d683248b96997053f24c,2021,6,0,4,2,3.116387855993072,0.130840888783013,0.0232466520009268,True,select_fixed
fixed_630,legacy,0.0,1f605893861e353e2eaf,2021,6,2,1,3,2.4423378458739085,0.4603507410929187,0.2081877105653772,True,select_fixed
fixed_630,legacy,0.5,1f605893861e353e2eaf,2021,6,2,1,3,2.5087075935489516,0.5267204887679617,0.2533741576695017,True,select_fixed
fixed_630,legacy,1.0,1f605893861e353e2eaf,2021,6,2,1,3,2.586235682267723,0.6042485774867334,0.3088179389615345,True,select_fixed
fixed_630,legacy,0.0,501f94ec40dcf36b2454,2021,6,2,1,2,3.1393054033927665,0.9781431842048116,0.5858430211949888,True,select_fixed
fixed_630,legacy,0.5,501f94ec40dcf36b2454,2021,6,1,2,0,3.1918181464776545,1.0306559272896998,0.624220534299051,True,select_fixed
fixed_630,legacy,1.0,501f94ec40dcf36b2454,2021,6,1,2,0,3.246774791278236,1.0856125720902812,0.664146532975266,True,select_fixed
fixed_630,legacy,0.0,751b6d1a344193128156,2021,6,2,1,0,2.2378584258736915,1.4528227910078884,0.957910883714693,True,select_fixed
fixed_630,legacy,0.5,751b6d1a344193128156,2021,6,2,1,0,2.192090096047134,1.4070544611813307,0.8995537258160422,True,select_fixed
fixed_630,legacy,1.0,751b6d1a344193128156,2021,6,2,1,0,2.1615349290616837,1.376499294195881,0.8568469845792834,True,select_fixed
fixed_630,legacy,0.0,d1ecf6623ad23f0e8fea,2021,6,1,2,0,3.704317708324842,1.280877509687823,0.8152119193405799,True,select_fixed
fixed_630,legacy,0.5,d1ecf6623ad23f0e8fea,2021,6,1,2,0,3.788161394860072,1.3647211962230534,0.8724571918747925,True,select_fixed
fixed_630,legacy,1.0,d1ecf6623ad23f0e8fea,2021,6,1,2,0,3.8752480023768174,1.4518078037397986,0.9298034850328768,True,select_fixed
fixed_630,legacy,0.0,e4737baa8de61d344d1b,2021,6,2,1,2,4.99134621726803,0.4179059250825969,0.1801229281617647,True,select_fixed
fixed_630,legacy,0.5,e4737baa8de61d344d1b,2021,6,2,1,2,4.952119222613781,0.3786789304283476,0.1528144132175941,True,select_fixed
fixed_630,legacy,1.0,e4737baa8de61d344d1b,2021,6,2,1,2,4.916114226892493,0.3426739347070595,0.1289689748904477,True,select_fixed
fixed_630,legacy,0.0,e54e6f262b44706ddabb,2021,6,1,0,4,1.7710020475705128,0.6079655991830876,0.3255758190362692,True,select_fixed
fixed_630,legacy,0.5,e54e6f262b44706ddabb,2021,6,1,0,4,1.757078309429856,0.5940418610424307,0.3081318455706395,True,select_fixed
fixed_630,legacy,1.0,e54e6f262b44706ddabb,2021,6,1,0,4,1.7488259293748265,0.585789480987401,0.2972709662552836,True,select_fixed
fixed_630,legacy,0.0,0c2399c60b43b9305750,2021,6,1,2,0,2.638423222929583,1.3385413476545311,0.8714629291877518,True,select_fixed
fixed_630,legacy,0.5,0c2399c60b43b9305750,2021,6,1,2,0,2.611246185291585,1.3113643100165329,0.8244645227863616,True,select_fixed
fixed_630,legacy,1.0,0c2399c60b43b9305750,2021,6,1,2,0,2.6045778804788333,1.3046960052037813,0.8012805517181893,True,select_fixed
fixed_630,legacy,0.0,d19c9523c9074c53925a,2021,6,2,1,2,2.9354404303310573,0.6717729363099156,0.3611094367466975,True,select_fixed
fixed_630,legacy,0.5,d19c9523c9074c53925a,2021,6,2,1,2,2.941535056325453,0.6778675623043111,0.3650546531529831,True,select_fixed
fixed_630,legacy,1.0,d19c9523c9074c53925a,2021,6,2,1,2,2.947910192660414,0.6842426986392721,0.369310626738163,True,select_fixed
fixed_630,legacy,0.0,83d8e17490fdd1752aea,2021,7,2,0,3,2.6132747322454906,0.3330088497878339,0.1254931374697934,True,select_fixed
fixed_630,legacy,0.5,83d8e17490fdd1752aea,2021,7,2,0,3,2.6520301021904373,0.3717642197327809,0.147989900645747,True,select_fixed
fixed_630,legacy,1.0,83d8e17490fdd1752aea,2021,7,2,0,3,2.6978267174684163,0.4175608350107601,0.1763938039853876,True,select_fixed
fixed_630,legacy,0.0,082dcab5379254c60b17,2021,7,1,2,0,3.263950904768127,1.1451084224975383,0.7092305033243741,True,select_fixed
fixed_630,legacy,0.5,082dcab5379254c60b17,2021,7,1,2,0,3.2008747609409385,1.0820322786703505,0.6663562599644509,True,select_fixed
fixed_630,legacy,1.0,082dcab5379254c60b17,2021,7,1,2,0,3.1397878830948844,1.0209454008242962,0.6236199311114523,True,select_fixed
fixed_630,legacy,0.0,1cc56dcf0c9337e557f6,2021,7,2,0,2,1.978191114873612,0.1568856746914832,0.0351960630332532,True,select_fixed
fixed_630,legacy,0.5,1cc56dcf0c9337e557f6,2021,7,2,0,2,2.0139180618281145,0.1926126216459858,0.0492563222676631,True,select_fixed
fixed_630,legacy,1.0,1cc56dcf0c9337e557f6,2021,7,2,0,2,2.0617773156297137,0.240471875447585,0.0707559945054637,True,select_fixed
fixed_630,legacy,0.0,4f0db732d70133ffef62,2021,7,2,0,2,2.5075269882590416,0.2344903995072069,0.067992069091762,True,select_fixed
fixed_630,legacy,0.5,4f0db732d70133ffef62,2021,7,2,0,2,2.516228136999495,0.2431915482476603,0.0722208255177925,True,select_fixed
fixed_630,legacy,1.0,4f0db732d70133ffef62,2021,7,2,0,2,2.525313158485458,0.252276569733623,0.0767367381414442,True,select_fixed
fixed_630,legacy,0.0,b7cf6a0641a70eac6f07,2021,7,2,1,0,3.455737681223592,1.241381853570064,0.7696128085922511,True,select_fixed
fixed_630,legacy,0.5,b7cf6a0641a70eac6f07,2021,7,2,1,0,3.4554392312103657,1.2410834035568377,0.7707297061771756,True,select_fixed
fixed_630,legacy,1.0,b7cf6a0641a70eac6f07,2021,7,2,1,0,3.4552455972761225,1.2408897696225942,0.7719750965814254,True,select_fixed
fixed_630,legacy,0.0,f97b4b2b675d379badb1,2021,7,1,1,0,2.4828453792591003,1.0321965784365226,0.6235320664070114,True,select_fixed
fixed_630,legacy,0.5,f97b4b2b675d379badb1,2021,7,1,2,4,2.4481088128613586,0.9974600120387808,0.5990342562121571,True,select_fixed
fixed_630,legacy,1.0,f97b4b2b675d379badb1,2021,7,1,2,4,2.4141213600412508,0.9634725592186733,0.5747800804499567,True,select_fixed
fixed_630,legacy,0.0,3097db0e414e9794bc93,2021,7,1,1,0,2.5226402832910053,1.0556872605255605,0.6381730391390814,True,select_fixed
fixed_630,legacy,0.5,3097db0e414e9794bc93,2021,7,1,0,0,2.665052166069544,1.1980991433040993,0.7360316602587955,True,select_fixed
fixed_630,legacy,1.0,3097db0e414e9794bc93,2021,7,1,0,0,2.8234534972400693,1.3565004744746243,0.8416100032053937,True,select_fixed
fixed_630,legacy,0.0,7843024213bacd89a78e,2021,7,3,1,0,4.017610123676059,2.913054544088565,1.6083411643571734,True,select_fixed
fixed_630,legacy,0.5,7843024213bacd89a78e,2021,7,3,1,0,3.921274272330447,2.8167186927429526,1.5836081144468557,True,select_fixed
fixed_630,legacy,1.0,7843024213bacd89a78e,2021,7,3,1,0,3.825712947425155,2.7211573678376615,1.5573123835964795,True,select_fixed
fixed_630,legacy,0.0,7d8abc388ed9993813f5,2021,7,0,1,2,3.684730168032031,0.5740781339042221,0.2974606257277726,True,select_fixed
fixed_630,legacy,0.5,7d8abc388ed9993813f5,2021,7,0,1,2,3.67820260618077,0.5675505720529622,0.2865834859716899,True,select_fixed
fixed_630,legacy,1.0,7d8abc388ed9993813f5,2021,7,0,1,2,3.6773861786897752,0.5667341445619668,0.2821440436595675,True,select_fixed
